age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.7749580410103275,9,2,2,0,-0.47392592648657167,1,1,0,-0.3156676745067352,8,0.19591952435188767,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,0,1,1,0,-0.020010277203847335,1,1,2,-1.2657455558897757,6,-0.9189917093382826,9.732554798366884,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,1,2,1,0,-0.47392592648657167,0,0,0,0.8719296772220653,0,-0.6020918754728595,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,7,1,1,0,-0.45191225770305155,1,0,0,0.159371266184785,5,1.0601917985303142,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,1,1,1,0,-0.4605937045472567,1,0,2,0.39689073653054513,8,0.09508775903107124,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,0,0,1,0,-0.06465771811690219,1,1,2,-0.9094663503711354,8,0.33708399580103066,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,4,1,2,0,1.3767725096941534,0,0,0,1.1094491475678254,4,0.239133138060809,-0.5541683439582251,4.5301530593155945,0.5093768466278689,0
0.6520741686985795,7,2,1,0,-0.3316122085762093,1,0,2,0.39689073653054513,8,-0.9045871714353088,2.75227838036056,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,6,1,3,0,-0.47392592648657167,0,0,0,0.39689073653054513,1,-0.6971618256324864,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,2,1,2,0,-0.3654078409340078,1,0,0,0.9906894123949453,5,-0.4090710675730109,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
2.2469925207261814,5,0,0,0,-0.3964130082347403,0,0,0,-1.5032650262355356,3,-0.034553082095692744,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,2,1,2,0,5.769894664534946,1,0,0,0.5156504717034252,9,1.437590691588227,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,10,1,1,0,0.010064735077863223,0,0,0,1.1094491475678254,8,-0.05760034274045078,0.18059759477928267,1.2383022582662597,0.5093768466278689,0
0.3163018840611896,4,1,2,0,-0.40819497180901865,0,0,0,0.6344102068763052,0,-0.8844208183711455,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,9,1,2,0,1.7119383682150722,0,0,0,-1.0282260855440155,1,-0.6971618256324864,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,1,1,0,0,-0.31517946990682105,0,0,0,-1.2657455558897757,1,2.3854092856039015,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,9,1,1,0,2.913388601118458,0,0,0,0.6344102068763052,0,-0.7835890530503291,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
3.3382524457976985,5,0,0,0,0.8658073525780812,0,0,0,-0.5531871448524953,1,-0.6020918754728595,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,7,1,1,0,0.38119658766763165,0,0,0,-1.3845052910626556,3,0.8239573769215442,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,0,1,0,0.039209592340551803,1,0,0,0.27813100135766505,9,-0.6251391361176175,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,0,2,1,0,-0.19022864568486894,1,0,2,1.3469686179135856,0,-0.0057440062897451925,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,1,1,1,0,0.4211932534855766,0,0,0,0.6344102068763052,1,1.2877834973973,2.75227838036056,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,3,1,0,0,-0.3136292115417844,0,0,2,-0.43442740967961524,6,2.322029318830817,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,4,1,2,0,-0.9811704635265559,1,1,0,-0.5531871448524953,8,-0.3312865628969525,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,1,1,0,0,-0.12139717427724273,0,0,1,-1.6220247614084158,5,-0.5646400769251276,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,0,2,1,0,0.3842971043977049,1,0,2,-1.6220247614084158,6,-0.7230899938578392,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,9,2,1,0,-0.2705320289937662,0,1,2,-1.3845052910626556,5,0.4350348535412523,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,8,2,1,0,0.48413374310606366,0,0,0,0.6344102068763052,1,-0.6712336574071336,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,1,1,0,0,0.8149588782048798,0,0,2,-0.5531871448524953,6,-0.8123981288562766,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,7,1,0,0,1.083773678702231,1,1,0,-1.0282260855440155,8,0.8326000996633285,-0.5541683439582251,1.9831064897885953,4.436241957405434,1
-0.8589011121696749,4,1,2,0,0.252835195042599,1,0,0,-0.19690793933385514,1,-0.4349992357983637,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,1,1,0,0,-0.4894285101369379,1,0,0,-0.0781482041609751,8,-0.7835890530503291,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,1,1,0,0,8.574622098559212,0,0,1,-0.0781482041609751,6,-0.8008744985338976,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,0,1,2,0,-0.47392592648657167,1,0,0,0.159371266184785,9,-0.8844208183711455,-0.18678537458947123,0.622229622315686,0.07305850098591721,0
-0.35524268521359015,1,2,1,0,-0.38339083796843265,0,0,2,-0.9094663503711354,11,-1.0457516428844518,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,4,2,2,0,-0.18402761222472244,0,0,0,-0.6719468800253754,1,-0.607853690634049,-0.18678537458947123,2.9761787984850425,1.818331883553724,0
-0.5231288275322851,4,1,2,0,-0.41408595359615785,1,0,0,1.7032478234322257,0,0.556032971926232,-0.5541683439582251,-0.3524524584419383,0.07305850098591721,0
-0.8589011121696749,4,0,2,0,-0.6435241916215786,1,1,0,1.8220075586051057,5,-0.7807081454697343,2.75227838036056,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,1,2,0,-0.12511779435333062,1,0,2,-1.5032650262355356,6,-0.2045266293507833,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,7,0,0,0,-0.4726857197945423,1,0,0,-1.0282260855440155,8,-0.5790446148281014,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,1,1,1,0,-0.30773822975464526,1,0,0,-0.9094663503711354,0,-0.28231113402684166,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,0,2,0,-0.3247910717700482,1,0,0,0.39689073653054513,1,-0.7922317757921133,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,3,2,2,0,-0.2891351293742057,0,0,1,1.4657283530864655,4,-0.9852525836919619,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
2.0791063784074866,5,1,1,0,-0.23208562154085788,0,0,0,-0.43442740967961524,3,0.0461123301609604,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,4,1,2,0,-0.2993668345834475,1,0,0,-1.1469858207168955,8,-0.7835890530503291,-0.18678537458947123,1.072790206816852,0.07305850098591721,0
-0.18735654289489523,1,1,0,0,-0.5108220755744434,0,0,2,0.159371266184785,6,-0.6827572877295126,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,2,1,0,-0.3582766524548393,0,0,0,0.7531699420491853,1,-0.07488578822401931,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,7,1,1,0,-0.38339083796843265,1,1,0,-0.0781482041609751,0,0.803791023857381,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,9,0,1,1,-0.38587125135249123,1,0,0,-1.0282260855440155,1,-0.8469690198234137,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,4,2,2,0,-0.37749985618129345,0,0,2,-0.43442740967961524,8,1.109167227400425,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,9,1,1,0,-0.17069539028540745,0,0,0,1.5844880882593455,5,-0.913229894177093,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,1,2,0,0,0.02773768043928077,1,0,2,-0.19690793933385514,8,3.4023696615538506,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,1,1,0,0,-0.47392592648657167,0,0,2,-0.9094663503711354,8,0.03458869983858138,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,1,1,0,-0.35486608405175873,1,0,0,-0.19690793933385514,8,0.5157002657979055,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,9,2,2,0,0.35019142036689915,1,0,0,1.8220075586051057,7,-0.3082393022521945,-0.5541683439582251,1.642887272920368,0.5093768466278689,0
-1.0267872544883698,9,2,1,0,0.025877370401236815,1,0,2,1.2282088827407054,8,0.008660531613228583,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,1,2,1,0,-0.41532616028818714,0,1,0,-0.9094663503711354,5,0.9075036967587922,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,1,1,1,0,0.21748930431976388,0,0,0,1.5844880882593455,10,0.14694409548177684,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,0,2,0,-0.436099622379678,1,0,2,0.39689073653054513,8,3.6011522846148885,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,4,1,1,0,0.022466801998156236,0,0,0,1.5844880882593455,5,-0.936277154821851,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,2,1,0,-0.39548285321571836,0,0,0,-0.3156676745067352,4,-0.3168820249939787,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,4,1,2,0,2.6005464630540667,1,0,0,0.6344102068763052,9,-0.1901220914478095,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,1,0,0,0,-0.4767163915436376,1,1,0,-0.9094663503711354,8,1.025620907563177,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,4,2,2,0,1.0958656939495166,0,0,0,1.3469686179135856,10,0.13253955757880306,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,7,0,1,0,-0.6301919696822637,0,0,0,-0.6719468800253754,5,-0.41483288273420044,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,4,1,2,0,1.7990628883301307,0,0,0,-0.5531871448524953,11,0.8239573769215442,0.5479805641480365,0.4015468870498088,0.5093768466278689,1
-1.3625595391257597,1,2,1,0,0.14834778123913034,0,0,0,-0.43442740967961524,4,-0.3082393022521945,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,9,1,1,0,0.1269542158016249,0,1,0,1.2282088827407054,3,-0.41195197515360565,-0.5541683439582251,1.2934729420827291,1.3820135379117724,2
1.4075618091327067,1,1,0,0,-0.4512921543570369,0,0,2,0.159371266184785,6,-0.737494531760813,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,2,2,1,0,-0.26836166728271493,0,0,0,0.9906894123949453,5,2.3969329159262807,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,9,2,1,0,-0.4178065736722458,0,0,0,0.5156504717034252,0,-0.6164964133758333,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,9,2,1,0,-0.07736983671020252,1,0,2,-1.5032650262355356,6,2.307624780927843,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,9,2,1,0,-0.07736983671020252,1,0,0,0.7531699420491853,5,-0.5704018920863172,-0.18678537458947123,0.9992292950615596,3.127286920479579,1
-0.01947040057620028,9,1,1,0,0.45312857580533117,1,0,2,1.7032478234322257,8,-0.8930635411129297,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,7,1,2,0,-0.15829332336511445,0,0,2,0.040611531011904956,6,-0.13538484741650916,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,0,1,3,0,-0.4305186922655461,0,0,1,1.3469686179135856,0,0.2909894745115146,-0.18678537458947123,1.2015218023886136,0.5093768466278689,0
1.3236187379733593,4,1,0,0,1.6654306172639735,0,0,0,0.8719296772220653,10,-0.33704837805814203,0.5479805641480365,1.2291071442968482,0.5093768466278689,0
1.9112202360887915,4,1,2,0,1.1110582259268755,0,0,1,0.39689073653054513,10,1.5153751962642854,1.6501294722542983,0.7877416737650939,4.436241957405434,1
1.3236187379733593,10,1,0,0,-0.47392592648657167,1,0,0,0.5156504717034252,9,-0.40619015999241614,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,1,1,0,0,-0.21782324458252092,1,0,0,0.6344102068763052,5,1.3857343551375214,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,2,1,1,0,-0.20728148770027185,1,1,0,-1.1469858207168955,8,-0.7951126833727081,-0.18678537458947123,2.2405696809321185,1.818331883553724,0
-0.7749580410103275,6,1,0,0,-0.3852511480064766,1,0,0,-1.1469858207168955,1,-0.5675209845057224,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.614388752603802,7,2,1,0,-0.4339292606686267,0,0,0,-0.0781482041609751,0,-0.443641958540148,-0.18678537458947123,1.192326688419202,0.07305850098591721,2
-0.7749580410103275,1,2,1,0,-0.34587458553454625,1,0,0,0.39689073653054513,9,-0.2938347643492207,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,4,0,1,0,-0.36199727253092717,1,0,2,0.39689073653054513,8,-0.8239217591786556,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,7,2,1,0,-0.43982024245576584,0,0,0,1.7032478234322257,4,2.201031200445837,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,0,1,1,0,-0.2872748193361618,0,0,0,-0.19690793933385514,6,0.24777586080259326,-0.5541683439582251,0.723375875979213,3.127286920479579,2
-0.10341347173554775,4,1,2,0,-0.47392592648657167,0,0,0,-0.19690793933385514,5,-0.7576608848249763,2.0175124416230523,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,-0.30866838477366726,0,0,0,-0.5531871448524953,1,-0.41195197515360565,-0.18678537458947123,0.43832734292745495,1.3820135379117724,2
2.666707876522919,5,1,0,0,-0.30587791971660133,0,0,1,1.5844880882593455,0,-0.7634226999861657,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,0,1,1,0,0.051921710933852144,0,0,2,0.040611531011904956,6,-0.6712336574071336,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,0,1,1,0,0.6447405097238582,1,0,0,1.7032478234322257,0,-0.34569110079992627,-0.5541683439582251,1.072790206816852,0.07305850098591721,2
-0.6070718986916326,4,1,2,0,-0.3964130082347403,0,0,0,-0.7907066151982554,2,1.1955944548182678,-0.5541683439582251,1.256692486205083,3.127286920479579,1
-0.18735654289489523,9,0,2,1,-0.4729957714675497,0,0,0,-1.1469858207168955,8,0.33420308822043593,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,1,1,0,0,-0.31517946990682105,1,0,2,-1.1469858207168955,8,-0.40042834483122663,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,1,1,1,0,0.08664749831067259,1,0,0,-0.43442740967961524,8,0.5416284340232582,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,1,1,0,0,-0.3502153089566488,0,0,0,1.5844880882593455,4,0.8844564361140341,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,0,2,1,0,-0.39486274986970366,0,0,0,1.3469686179135856,4,-0.6597100270847546,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,0,2,1,0,-0.19642967914501547,0,0,0,0.8719296772220653,5,0.7663392253096492,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,6,2,2,0,0.26275684857883336,0,0,0,1.3469686179135856,0,-0.7202090862772444,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,1,0,0,0.9898280217810114,0,0,1,1.4657283530864655,4,-0.9391580624024458,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,4,2,2,0,-0.3074281780816379,0,0,2,1.5844880882593455,8,-0.5329500935385854,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,3,1,1,0,-0.17968688880261988,0,0,0,-0.9094663503711354,1,-0.5473546314415592,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,8,2,2,0,-0.47237566812153503,0,0,0,-0.0781482041609751,5,1.4894470280389327,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,1,1,0,0,-0.47392592648657167,0,0,0,0.9906894123949453,5,-0.16995573838364622,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,5,1,1,0,-0.39486274986970366,0,0,2,1.4657283530864655,8,-0.028791266934503235,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,7,1,1,0,0.3312782683134523,1,0,0,-1.1469858207168955,8,-0.5473546314415592,-0.18678537458947123,2.7922765190968115,0.07305850098591721,0
-0.18735654289489523,9,2,1,0,0.9665741463054619,1,0,0,0.27813100135766505,9,0.3284412730592464,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,9,1,1,0,-0.36602794428002244,1,0,0,-1.0282260855440155,8,-0.314001117413384,-0.18678537458947123,2.231374566962707,0.07305850098591721,2
0.06447267058314718,9,2,1,0,-0.47392592648657167,1,0,2,-1.1469858207168955,8,-0.22757388999554135,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,2,1,0,-0.43733982907170726,1,0,0,0.159371266184785,5,2.6014773541485083,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,1,1,1,0,-0.23332582823288717,1,0,2,1.5844880882593455,8,-0.1901220914478095,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,4,2,2,0,0.37964632930259506,0,0,0,1.7032478234322257,0,0.7865055783738124,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,9,0,1,0,-0.47237566812153503,0,0,0,0.39689073653054513,1,-0.6942809180518916,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.5304456814444547,8,2,1,0,-0.44075039747478784,0,0,0,-0.19690793933385514,10,-0.8296835743398452,-0.5541683439582251,1.2107169163580251,0.07305850098591721,2
-0.4391857563729376,7,1,1,0,-0.35176556732168546,0,0,0,-1.2657455558897757,1,-0.13826575499710392,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,6,1,1,0,-0.30401760967855734,0,0,0,-0.43442740967961524,1,2.330672041572601,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,4,2,2,0,0.10959132211321466,0,0,0,1.1094491475678254,1,0.3601312564457887,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,6,1,1,0,0.49436544831530543,1,0,0,-1.5032650262355356,0,2.3940520083456858,-0.18678537458947123,0.7693514458262708,0.5093768466278689,0
-1.614388752603802,8,2,1,0,-0.40695476511698936,0,0,0,-1.1469858207168955,1,-0.5588782617639382,-0.5541683439582251,1.173936460480379,0.5093768466278689,2
2.8345940188416137,5,1,2,0,1.3947555067285784,0,0,0,0.040611531011904956,9,2.5236928494724498,-0.18678537458947123,0.3923517730803972,0.5093768466278689,0
-0.6070718986916326,0,0,1,0,-0.2689817706287296,1,0,0,-1.2657455558897757,1,-0.3658574538640896,-0.18678537458947123,1.2107169163580251,3.9999236117634824,0
-1.0267872544883698,9,1,1,0,-0.10806495233792773,1,0,0,0.159371266184785,0,-0.014386729031529459,0.18059759477928267,2.4980328720756417,0.9456951922698207,0
0.4841880263798845,0,0,1,0,-0.38246068294941066,1,0,2,-1.1469858207168955,6,-0.8008744985338976,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,1,1,0,0,-0.4187367286912677,1,0,2,0.5156504717034252,8,-0.3658574538640896,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,10,1,1,0,-0.07426931998012927,0,0,0,-0.0781482041609751,10,2.316267503669627,0.18059759477928267,0.3739615451415741,2.254650229195676,2
-1.6983318237631497,1,2,1,0,0.22834111287502026,0,0,0,0.159371266184785,3,-0.8066363136950871,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,7,1,1,0,-0.356106290743788,1,0,2,0.5156504717034252,8,-0.9967762140143409,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,6,2,2,0,-0.32634133013508476,1,0,0,0.27813100135766505,8,0.15846772580415586,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,9,1,2,0,-0.44478106922388305,0,0,0,-1.0282260855440155,1,-0.8700162804681717,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,4,2,2,0,0.6227268409403381,0,0,2,0.9906894123949453,10,-0.19300299902840426,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,7,1,1,0,-0.2203036579665795,0,0,0,0.7531699420491853,1,-0.2563829658014889,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,0,1,1,0,-0.4255578654974289,0,0,0,-1.3845052910626556,1,-0.23333570515673085,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,9,2,1,0,-0.4320689506305827,1,1,0,0.27813100135766505,8,-0.35145291596111583,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,0,1,1,0,-0.47392592648657167,1,0,0,-1.5032650262355356,3,0.544509341603853,-0.5541683439582251,1.376228967807433,0.07305850098591721,0
1.1557325956546642,4,0,2,0,2.5509381953728947,1,0,0,-1.2657455558897757,6,-0.7749463303085448,-0.18678537458947123,0.4015468870498088,0.07305850098591721,1
3.254309374638351,5,1,0,0,-0.15736316834609246,0,0,1,1.2282088827407054,3,-0.9650862306277986,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,9,1,1,0,-0.369438512683103,1,0,0,0.5156504717034252,1,0.9075036967587922,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,9,1,1,0,-0.5715922034838792,0,1,0,-0.6719468800253754,5,4.773681669916954,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,4,1,2,0,-0.04636466940946999,1,0,2,1.3469686179135856,8,0.031707792257986624,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,0,2,1,0,-0.34680474055356825,0,0,0,0.8719296772220653,0,-0.08640941854639833,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,0,1,1,0,-0.2482083085372388,1,1,0,-0.0781482041609751,8,-0.6337818588594017,-0.5541683439582251,2.7646911771885767,1.3820135379117724,0
-0.4391857563729376,4,2,2,0,-0.048224979447513944,1,0,2,0.5156504717034252,8,-0.6568291195041599,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,9,1,1,0,1.1119883809458975,1,0,0,0.159371266184785,9,2.414218361409849,-0.18678537458947123,1.1003755487250866,1.3820135379117724,0
-0.5231288275322851,4,1,2,0,-0.2252644847346967,1,0,0,-1.1469858207168955,8,0.9046227891781974,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
3.3382524457976985,5,1,0,0,-0.3985833699457916,0,0,0,1.3469686179135856,4,-0.09217123370758784,-0.5541683439582251,0.3739615451415741,0.07305850098591721,2
-0.7749580410103275,0,0,1,0,-0.5486483796813371,0,1,2,1.3469686179135856,6,1.3943770778793059,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,11,1,3,0,1.1882610925056996,0,0,0,-1.2657455558897757,1,0.6770310903112118,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,9,1,1,0,-0.30153719629449877,1,0,0,0.27813100135766505,1,0.25353767596378274,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,4,1,2,0,-0.39455269819669636,0,0,0,-0.6719468800253754,2,0.14406318790118208,-0.5541683439582251,1.256692486205083,0.9456951922698207,2
0.568131097539232,9,1,1,0,-0.37005861602911766,0,0,2,0.159371266184785,6,-0.455165588862527,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,9,2,1,0,-0.4196668837102897,0,0,0,1.1094491475678254,1,-0.5905682451504805,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,0,0,1,0,-0.46803494469943246,1,0,0,-1.2657455558897757,3,2.1837457549622687,0.18059759477928267,1.8359846662780106,0.5093768466278689,2
0.4841880263798845,9,1,2,0,-0.30494776469757934,1,0,0,-0.43442740967961524,1,0.6222938462799115,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,1,1,1,0,6.199006179977085,0,0,2,0.9906894123949453,6,-0.6510673043429703,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,9,0,2,0,-0.2891351293742057,1,0,1,-0.0781482041609751,11,1.0083354620796086,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,9,1,1,0,-0.47392592648657167,1,0,0,1.1094491475678254,8,-0.3975474372506319,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.827277164929444,5,1,0,0,3.2674676116928234,0,0,1,1.5844880882593455,0,0.8297191920827338,-0.5541683439582251,1.2842778281133176,0.07305850098591721,0
1.491504880292054,0,1,1,0,0.6841170721957885,0,0,0,0.159371266184785,6,-0.3716192690252791,0.18059759477928267,0.36476643117216256,2.254650229195676,2
1.7433340937700965,4,1,2,0,-0.3012271446214914,0,0,0,-0.19690793933385514,1,-0.5387119086997749,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,0,2,1,0,-0.14031032633068957,1,0,2,-1.6220247614084158,6,0.4753675596695789,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,9,1,2,0,-0.23921681002002634,0,0,0,1.7032478234322257,0,-0.05183852757926127,-0.5541683439582251,0.254425063539224,0.07305850098591721,2
1.3236187379733593,4,1,2,0,-0.47237566812153503,1,0,0,-0.9094663503711354,5,-0.7951126833727081,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
